"id";"headword";"body"
"936";"æðel-cund";"<entry id=""000936"" vid=""936"" pid=""935"" nid=""937"" timestamp=""1269165544"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""011;426;623"">         <checked>1</checked>         <form>             <orth>æðel-cund</orth>             <search>æþelcund</search>             <sort>aetþelcund</sort>         </form>         <gramGrp>             <pos>adjective</pos>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>adj.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">Of noble kind<i-e/> or <i-s/>origin</equiv>, <equiv lang=""eng"">noble</equiv>;<i-e/> <equiv lang=""lat"">nobilis originis</equiv> </def>             <examples>                 <ex>                     <oe><cit>Æðelcunde</cit> mægþ</oe>                     <trans lang=""eng"">                         <i-s/>the noblewoman.<i-e/>                     </trans>                     <references><ref>Exon. 119 b; Th. 459, 18</ref>; <ref>Hö. 1</ref>.</references>                 </ex>             </examples>         </column>     </entry>"
"937";"æðel-cundnes";"<entry id=""000937"" vid=""937"" pid=""936"" nid=""938"" timestamp=""1269165544"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>æðel-cundnes</orth>             <search>æþelcundnes</search>             <sort>aetþelcundnes</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>feminine</gen>         </gramGrp>         <column name=""body"">             <grammar><var full=""æðelcundness"">-ness</var>, <infl full=""æðelcundnese"">e</infl>; <i-s/>f.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">Nobleness</equiv>, <equiv lang=""eng"">nobility</equiv>;<i-e/> <equiv lang=""lat"">nobilitas</equiv> </def>             <examples>                 <ex>                     <oe>Mid micelre <cit>æðelcundnesse</cit></oe>                     <trans lang=""eng"">                         <i-s/>with great nobleness,<i-e/>                     </trans>                     <references><ref>Bt. 19; Fox 68, 31</ref>.</references>                 </ex>             </examples>         </column>     </entry>"
"938";"æðel-cyning";"<entry id=""000938"" vid=""938"" pid=""937"" nid=""939"" timestamp=""1269165544"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>æðel-cyning</orth>             <search>æþelcyning</search>             <sort>aetþelcyning</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>masculine</gen>         </gramGrp>         <column name=""body"">             <grammar><infl full=""æðelcyninges"">es</infl>; <i-s/>m.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">The noble king,<i-e/> used for <i-s/>Christ</equiv>;<i-e/> <equiv lang=""lat"">rex nobilis, Christus</equiv> </def>             <examples>                 <ex>                     <oe>Crisles onsýn, <cit>æðelcyninges</cit> wlite</oe>                     <trans lang=""eng"">                         <i-s/>Christ's countenance, the noble king's aspect,<i-e/>                     </trans>                     <references><ref>Exon. 21 a; Th. 56, 27</ref>; <ref>Cri. 907</ref>.</references>                 </ex>                 <ex>                     <oe> <cit>Æðelcyninges</cit> ród</oe>                     <trans lang=""eng"">                         <i-s/>the cross of the noble king,<i-e/>                     </trans>                     <references><ref>Elen. Kmbl. 437</ref>; <ref>El. 219</ref>: <ref>Andr. Kmbl. 3354</ref>; <ref>An. 1681</ref>.</references>                 </ex>             </examples>         </column>     </entry>"
"939";"æðel-duguþ";"<entry id=""000939"" vid=""939"" pid=""938"" nid=""940"" timestamp=""1269165544"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>æðel-duguþ</orth>             <search>æþelduguþ</search>             <sort>aetþeldugutþ</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>feminine</gen>         </gramGrp>         <column name=""body"">             <grammar><infl full=""æðelduguþe"">e</infl>; <i-s/>f.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">A noble attendance</equiv>;<i-e/> <equiv lang=""lat"">comitatus nobilis</equiv> </def>             <examples>                 <ex>                     <oe>Hine ymbútan <cit>æðelduguþ</cit>, eádig engla gedryht</oe>                     <trans lang=""eng"">                         <i-s/>around him a noble attendance, a blessed train of angels,<i-e/>                     </trans>                     <references><ref>Exon. 22 b; Th. 62, 36</ref>; <ref>Cri. 1012</ref>.</references>                 </ex>             </examples>         </column>     </entry>"
"940";"æðele";"<entry id=""000940"" vid=""940"" pid=""939"" nid=""941"" timestamp=""1269165544"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""010;058;155;221;434;607"">         <checked>1</checked>         <form>             <orth>æðele</orth>             <search>æþele</search>             <sort>aetþele</sort>         </form>         <gramGrp>             <pos>noun</pos>             <pos>adjective</pos>         </gramGrp>         <column name=""body"">             <grammar><var>eðele</var>; <i-s/>comp.<i-e/> <infl func=""comp."" full=""æðelra"">-ra</infl>; <i-s/>sup.<i-e/> <infl func=""sup.""><var full=""æðelast"">-ast</var>, <var full=""æðelest"">-est</var>, <var full=""æðeluse"">-use</var></infl>;                 <i-s/>adj.<i-e/>             </grammar>             <sense num=""I"">                 <snum>I.</snum>                 <def>                     <i-s/><equiv lang=""eng"">noble</equiv>, <equiv lang=""eng"">eminent, not only in blood or by descent, but in mind</equiv>, <equiv lang=""eng"">excellent</equiv>,                     <equiv lang=""eng"">famous</equiv>, <equiv lang=""eng"">singular</equiv>;<i-e/> <equiv lang=""lat"">nobilis</equiv>, <equiv lang=""lat"">generosus</equiv>, <equiv lang=""lat"">præstabilis</equiv>, <equiv lang=""lat"">egregius</equiv>, <equiv lang=""lat"">excellens</equiv> </def>                 <examples>                     <ex>                         <oe>Se eorl wæs <cit>æðele</cit></oe>                         <trans lang=""eng"">                             <i-s/>the earl was noble,<i-e/>                         </trans>                         <references><ref>Cd. 59; Th. 72, 5</ref>; <ref>Gen. 1182</ref>.</references>                     </ex>                     <ex>                         <oe> He sægde Habraharne, <cit>æðeles</cit> geþingu</oe>                         <trans lang=""eng"">                             <i-s/>he told to Abraham the promises of the noble,<i-e/>                         </trans>                         <references>Andr. Kmbl. 1512; <ref>An. 757</ref>.</references>                     </ex>                     <ex>                         <oe> <cit>Æðelan</cit> cynnes</oe>                         <trans lang=""eng"">                             <i-s/>of noble race,<i-e/>                         </trans>                         <references><ref>Cd. 154; Th. 192, 6</ref>; <ref>Exod. 227</ref>.</references>                     </ex>                     <ex>                         <oe> <cit>Æðelre</cit> gebyrde</oe>                         <trans lang=""eng"">                             <i-s/>of noble birth,<i-e/>                         </trans>                         <references><ref>Bd. 2,15; S. 518, 37</ref>.</references>                     </ex>                     <ex>                         <oe> <cit>Æðelum</cit> cempan</oe>                         <trans lang=""eng"">                             <i-s/>to the noble champion,<i-e/>                         </trans>                         <references><ref>Andr. Kmbl. 460</ref>; <ref>An. 230</ref>.</references>                     </ex>                     <ex>                         <oe> Ðære <cit>æðelan</cit> [cwéne]</oe>                         <trans lang=""eng"">                             <i-s/>to the noble lady,<i-e/>                         </trans>                         <references><ref>Elen. Kmbl. 1085</ref>; <ref>El. 545</ref>.</references>                     </ex>                     <ex>                         <oe> Wuldriaþ <cit>æðelne</cit> ordfruman</oe>                         <trans lang=""eng"">                             <i-s/>they glorify the noble origin,<i-e/>                         </trans>                         <references><ref>Exon. 13b; Th. 25, 17</ref>; <ref>Cri. 402</ref>.</references>                     </ex>                     <ex>                         <oe> <cit>Æðelum</cit> stencum</oe>                         <trans lang=""eng"">                             <i-s/>with sweet odours,<i-e/>                         </trans>                         <references><ref>64a; Th. 237, 7</ref>; <ref>Ph. 586</ref>: <ref>Cd. 75; Th. 92, 24</ref>; <ref>Gen.                             1533</ref>.</references>                     </ex>                     <ex>                         <oe> Ðone <cit>æðelan</cit> Albanum</oe>                         <trans lang=""lat"">                             <i-s/>Albanum egregium.<i-e/>                         </trans>                         <references><ref>Bd. 1, 7; S. 476, 34</ref>.</references>                     </ex>                     <ex>                         <oe> He wæs on his móde <cit>æðelra</cit> ðonne on woruld gebyrdum</oe>                         <trans lang=""eng"">                             <i-s/>he was in his mind more noble than in worldly birth.<i-e/>                         </trans>                         <references><ref>Bd. 3, 19; S. 547, 26</ref>.</references>                     </ex>                     <ex>                         <oe> Of ðam <cit>æðelestan</cit> cynne</oe>                         <trans lang=""eng"">                             <i-s/>of the most noble race,<i-e/>                         </trans>                         <references><ref>3, 19; S. 547, 25</ref>.</references>                     </ex>                     <ex>                         <oe> <cit>Æðelast</cit> tungla</oe>                         <trans lang=""eng"">                             <i-s/>the noblest of stars,<i-e/>                         </trans>                         <references><ref>Exon. 57 a; Th. 204, 6</ref>; <ref>Ph. 93</ref>: <ref>Ps. Th. 84, 10</ref>.</references>                     </ex>                     <ex>                         <oe> <cit>Æðelust</cit> bearna.</oe>                         <trans lang=""eng"">                             <i-s/>the noblest of heroes.<i-e/>                         </trans>                         <references><ref>Elen. Kmbl. 950</ref>; <ref>El. 476</ref>.</references>                     </ex>                 </examples>             </sense>             <sense num=""II"">                 <snum>II.</snum>                 <def>                     <i-s/><equiv lang=""eng"">noble</equiv>, <equiv lang=""eng"">vigorous</equiv>, <equiv lang=""eng"">young</equiv>;<i-e/> <equiv lang=""lat"">nobilis</equiv>, <equiv lang=""lat"">novellus</equiv> </def>                 <examples>                     <ex>                         <oe>Ðine beam swá elebeámas <cit>æðele</cit> weaxen</oe>                         <trans lang=""eng"">                             <i-s/>thy children grow like young olive-trees;<i-e/>                         </trans> <trans lang=""lat"">sicut novellæ olivarum,</trans> <references><ref>Ps. Th. 127, 4: 143,                             14</ref>.</references>                     </ex>                     <ex>                         <oe> Swá swá <cit>æðele</cit> plantunga</oe>                         <trans lang=""lat"">                             <i-s/>sicut nauellæ plantations,<i-e/>                         </trans>                         <references><ref>Ps. Spl. 143, 14</ref>.</references>                     </ex>                 </examples>             </sense>             <etym>[<item><i-s/><source>O. Sax.</source><i-e/> <cog>eðili</cog></item>: <item><i-s/><source>O.Frs.</source><i-e/> <cog>ethel</cog>, <cog>edel</cog></item>: <item><i-s/><source>Out. Ger.</source><i-e/>                 <cog>edel</cog></item>: <item><i-s/><source>M.H.Ger.</source><i-e/> <cog>edele</cog></item>: <item><i-s/><source>O.H.Ger.</source><i-e/> <cog>edili</cog></item>: <item><i-s/><source>Dan. Swed.</source><i-e/>                 <cog>ädel</cog></item>: <item><i-s/><source>O.Nrs.</source><i-e/> <cog>aðal</cog>, <i-s/>n. natura, ingenium</item>.<i-e/>]</etym>             <der>DER. <dform full=""emnæðele"">emn-æðele</dform>, <dform full=""geæðele"">ge-</dform>, <dform full=""onæðele"">on-</dform>, <dform full=""unæðele"">un-</dform>.</der>         </column>     </entry>"
"941";"Æðelflǽd";"<entry id=""000941"" vid=""941"" pid=""940"" nid=""942"" timestamp=""1269165544"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>Æðelflǽd</orth>             <search>Æþelflæd</search>             <sort>aetþelflaed</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>feminine</gen>         </gramGrp>         <column name=""body"">             <grammar><infl full=""Æðelflǽde"">e</infl>; <i-s/>f.<i-e/> [æðele, flǽd]</grammar>             <def>                 <i-s/><equiv lang=""eng"">Æthelfled</equiv>;<i-e/> <equiv lang=""lat"">Æthelfleda</equiv>, The eldest and most intellectual daughter of king                 Alfred the Great, and sister of king Edward, the Elder. She married Æthelred, a                 Mercian nobleman, who was made viceroy of Mercia by king Alfred. He died in A. D.                 912,              <references><ref>Chr. Erl. 100, 30</ref>,</references>              and his widow Æthelfled governed Mercia most efficiently for about ten years</def>              <examples>                 <ex>                     <oe>Hér com <cit>Æðelflǽd</cit>, Myrcna hlǽfdige, on ðone hálgan ǽfen Inuentione Sanctæ                         Crucis, to Scergeate, and ðǽr ðá burh getimbrede; and, ðæs ilcan geáres, ða                         æt Bricge</oe>                     <trans lang=""eng"">                         <i-s/>here,<i-e/> A. D. 912, <i-s/>Æthelfled, the lady of the Mercians, came                         to Scergeat<i-e/> [<i-s/>Sarrat ?<i-e/>] <i-s/>on the holy eve of the                         Inventio Sanctæ Crucis<i-e/> [<i-s/>May third<i-e/>], <i-s/>and there built                         the burgh; and in the same year, that at Bridgenorth,<i-e/>                     </trans>                     <references><ref>Chr. 912; Th. 187; 6-10, col. 1</ref>: <ref>Chr. 913; Th. 186, 11-37, col. 2</ref>:                         <ref>Chr. 917; Th. 190, 37m col. 2: 192, 1, col. 2</ref>: <ref>Chr. 918; Th. 192, 7, col. 2</ref>:                         <ref>Th. Diplm. A. D. 886-899, 138, 5-11: 138, 29-32</ref>.</references>                 </ex></examples>                 <def> Æthelfled died at Tamworth in A. D. 922.</def>             <examples><ex>                     <oe> Ðá on ðæm setle Eádweard cyng ðǽr sæt [æt Steanforde], ðá gefór <cit>Æðelflǽd</cit>                         his swystar æt Tameworþige, xii nihtum ǽr middum sumera. Ðá gerád he ða burg                         æt Tameworþige; and him cierde to eall se þeódscype on Myrcna lande, ðe                         <cit>Æðelflǽde</cit> ǽr underþeóded wæs</oe>                     <trans lang=""eng"">                         <i-s/>then, while king Edward was tarrying there<i-e/> [<i-s/>at Stamford],                         Æthelfled his sister died at Tamworth, twelve nights before midsummer. Then                         rode he to the borough of Tamworth; and all the population in Mercia turned                         to him, which before was subject to Æthelfled,<i-e/>                     </trans>                     <references><ref>Chr. 922 ; Erl. 108, 22-26</ref>.</references>                 </ex>             </examples>         </column>     </entry>"
"942";"æðelian";"<entry id=""000942"" vid=""942"" pid=""941"" nid=""943"" timestamp=""1269165544"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>æðelian</orth>             <search>æþelian</search>             <sort>aetþelian</sort>         </form>         <gramGrp>             <pos>verb</pos>             <subc>weak</subc>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>p.<i-e/> <infl func=""p."" full=""æðelode"">ode</infl>; <i-s/>pp.<i-e/> <infl func=""pp."" full=""æðelod"">od</infl>; <i-s/>trans.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">To ennoble</equiv>, <equiv lang=""eng"">improve</equiv>;<i-e/> <equiv lang=""lat"">nobilitare</equiv>. </def>             <der>DER. <dform full=""geæðelian"">ge-æðelian</dform>, <dform full=""unæðelian"">un-</dform>.</der>         </column>     </entry>"
"943";"æðel-íc";"<entry id=""000943"" vid=""943"" pid=""942"" nid=""944"" timestamp=""1269165544"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>æðel-íc</orth>             <search>æþelic</search>             <sort>aetþelíc</sort>         </form>         <gramGrp>             <pos>adjective</pos>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>adj.<i-e/> [æðele <i-s/>noble.<i-e/> líc <i-s/>like<i-e/>]</grammar>             <def>                 <i-s/><equiv lang=""eng"">Noble</equiv>, <equiv lang=""eng"">excellent</equiv>;<i-e/> <equiv lang=""lat"">egregius</equiv> </def>             <examples>                 <ex>                     <oe><cit>Æðelíc</cit> onginn</oe> <trans lang=""eng""><i-s/>a noble beginning,<i-e/></trans> <references><ref>Andr. Kmbl. 1775</ref>; <ref>An. 890</ref>;</references></ex>                 <ex><oe>Stenc <cit>æðelícra</cit> eallum eorþan frætwum [MS. frætwa] a</oe>                     <trans lang=""eng"">                         <i-s/>nobler odour than all earth's ornaments,<i-e/>                     </trans>                     <references><ref>Exon. 96a; Th. 358, 19</ref>; <ref>Pa. 48</ref>.</references>                 </ex>             </examples>         </column>     </entry>"
"944";"ǽðe-líc";"<entry id=""000944"" vid=""944"" pid=""943"" nid=""945"" timestamp=""1269165544"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>ǽðe-líc</orth>             <search>æþelic</search>             <sort>aetþelíc</sort>         </form>         <gramGrp>             <pos>adjective</pos>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>adj.<i-e/> [ǽðe = eáðe <i-s/>easy; adj.<i-e/> líc <i-s/>like<i-e/>]</grammar>             <def>                 <i-s/><equiv lang=""eng"">Easy</equiv>;<i-e/> <equiv lang=""lat"">facilis</equiv> </def>             <examples>                 <ex>                     <oe>Gif ðú ne wilt us geþafian in swá <cit>ǽðelícum</cit> þinge</oe>                     <trans lang=""lat"">                         <i-s/>si non vis assentire nobis in tam facili causa,<i-e/>                     </trans>                     <references><ref>Bd. 2, 5; S. 507, 26</ref>.</references>                 </ex>             </examples>             <see>v. <a href=""008773"">eáðelíc</a>.</see>         </column>     </entry>"
"945";"æðel-íce";"<entry id=""000945"" vid=""945"" pid=""944"" nid=""946"" timestamp=""1269165545"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>æðel-íce</orth>             <search>æþelice</search>             <sort>aetþelíce</sort>         </form>         <gramGrp>             <pos>adverb</pos>         </gramGrp>         <column name=""body"">             <grammar>                 <i-s/>adv.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">Nobly</equiv>, <equiv lang=""eng"">elegantly</equiv>;<i-e/> <equiv lang=""lat"">nobiliter</equiv>, <equiv lang=""lat"">insigniter</equiv>.</def> <references><ref>Cot. 77</ref>. </references>             <see>v. <a href=""000949"">æðel-líce</a>.</see>         </column>     </entry>"
"946";"æðeling";"<entry id=""000946"" vid=""946"" pid=""945"" nid=""947"" timestamp=""1269165545"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""010;058;155;339;607"">         <checked>1</checked>         <form>             <orth>æðeling</orth>             <search>æþeling</search>             <sort>aetþeling</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>masculine</gen>         </gramGrp>         <column name=""body"">             <grammar><infl full=""æðelinges"">es</infl>; <i-s/>m.<i-e/> [æðele, -ing <i-s/>son of, originating from<i-e/>] . </grammar>             <sense num=""I"">                 <snum>I.</snum>                 <def>                     <i-s/><equiv lang=""eng"">the son of a king</equiv>, <equiv lang=""eng"">one of royal blood</equiv>, <equiv lang=""eng"">a nobleman</equiv>, used also in poetry for                     <equiv lang=""eng"">the king</equiv>, <equiv lang=""eng"">God</equiv>, and <equiv lang=""eng"">Christ</equiv>;<i-e/> <equiv lang=""lat"">regia suboles</equiv>, <equiv lang=""lat"">vir nobilis</equiv> </def>                 <examples>                     <ex>                         <oe>Se iunga <cit>æðeling</cit></oe>                         <trans lang=""lat"">                             <i-s/>regius juvenis,<i-e/>                         </trans>                         <references><ref>Bd. 2, 12; S. 514, 27: 3, 21</ref>; <ref>S. 550, 40: 2, 14</ref>; <ref>S. 517,                             22</ref>.</references>                     </ex>                     <ex>                         <oe> <cit>Æðelinges</cit> beam</oe>                         <trans lang=""eng"">                             <i-s/>the prince's child,<i-e/>                         </trans>                         <references><ref>Beo. Th. 1780</ref>; <ref>B. 888</ref>.</references>                     </ex>                     <ex>                         <oe> Be sumum Rómániscum <cit>æðelinge</cit></oe>                         <trans lang=""eng"">                             <i-s/>by a certain Roman nobleman,<i-e/>                         </trans>                         <references><ref>Bt. 16, 2 ; Fox 52, 19</ref>.</references>                     </ex>                     <ex>                         <oe> Crist Nergende! wuldres <cit>Æðeling</cit>!</oe>                         <trans lang=""eng"">                             <i-s/>Saviour Christ! Prince of Glory!<i-e/>                         </trans>                         <references><ref>Exon. 10a; Th. 10, 26</ref>; <ref>Cri. 158</ref>.</references>                     </ex>                     <ex>                         <oe> Ðá se <cit>Æðeling</cit> cwom in Betlem</oe>                         <trans lang=""eng"">                             <i-s/>when the Prince came in Bethlehem,<i-e/>                         </trans>                         <references><ref>14a; Th. 28, 18</ref>; <ref>Cri. 448</ref>.</references>                     </ex>                     <ex>                         <oe> Æðelstán cyning and his bróðor eác, Eádmund <cit>æðeling</cit></oe>                         <trans lang=""eng"">                             <i-s/>king Æthelstan and his brother also, Edmund the noble.<i-e/>                         </trans>                         <references><ref>Chr. 938; Th. 200, 33</ref>; <ref>Æðelst. 3</ref>.</references>                     </ex>                     <ex>                         <oe> Éce is se <cit>æðeling</cit></oe>                         <trans lang=""eng"">                             <i-s/>the creator<i-e/> [<i-s/>atheling<i-e/>] <i-s/>is eternal,<i-e/>                         </trans>                         <references><ref>Exon. 60b; Th. 220, 12</ref>; <ref>Ph. 319: 119b</ref>; <ref>Th. 459, 21</ref>; <ref>Hö.                             3</ref>.</references>                     </ex>                     <ex>                         <oe> Stód æfter man-drihtne eard and éðel, æfter ðam <cit>æðelinge</cit></oe>                         <trans lang=""eng"">[<i-s/>his<i-e/>] <i-s/>land and dwelling-place stood after<i-e/>                             [<i-s/>waiting for<i-e/>] <i-s/>the man-lord, the chieftain,<i-e/>                         </trans>                         <references><ref>207; Th. 256, 10</ref>; <ref>Dan. 638</ref>.</references>                     </ex>                 </examples>             </sense>             <sense num=""II"">                 <snum>II.</snum>                 <def><i-s/><equiv lang=""eng"">man</equiv> generally, in pl. <equiv lang=""eng"">men</equiv>, <equiv lang=""eng"">people</equiv>, used in a good and noble sense, as a                 derivative of<i-e/> æðele                      <i-s/>noble;<i-e/> <equiv lang=""lat"">homo</equiv>, <equiv lang=""lat"">homines</equiv> </def>                 <examples>                     <ex>                         <oe>Ðæs <cit>æðelinges</cit> ellen dohte</oe>                         <trans lang=""eng"">                             <i-s/>the man's courage was good,<i-e/>                         </trans>                         <references><ref>Cd. 64; Th. 78, 4</ref>; <ref>Gen. 1288</ref>.</references>                     </ex>                     <ex>                         <oe> Ða nú <cit>æðelingas</cit>, ealle eorþ-búend, Ebréi hátaþ</oe>                         <trans lang=""eng"">                             <i-s/>which people now, all dwellers upon earth, call Hebrews,<i-e/>                         </trans>                         <references><ref>79; Th. 99, 17</ref>; <ref>Gen. 1647</ref>.</references>                     </ex>                     <ex>                         <oe> Héht him ceósan <cit>æðelingas</cit></oe>                         <trans lang=""eng"">                             <i-s/>he commanded him to choose men, go;<i-e/>                         </trans>                         <references><ref>Th. 112, 9</ref>; <ref>Gen. 1868: 58</ref>; <ref>Th. 70, 31</ref>; <ref>Gen. 1161</ref>.</references>                     </ex>                 </examples>             </sense>             <der>DER. <dform full=""sibæðeling"">sib-</dform>.</der>         </column>     </entry>"
"947";"Æðelinga";"<entry id=""000947"" vid=""947"" pid=""946"" nid=""948"" timestamp=""1269165545"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""0"" wright=""NULL"">         <checked>1</checked>         <form>             <orth>Æðelinga</orth>             <search>Æþelinga</search>             <sort>aetþelinga</sort>         </form>         <gramGrp>             <pos>noun</pos>             <gen>feminine</gen>         </gramGrp>         <column name=""body"">             <grammar><var full=""Æðelinga ígg"">ígg</var>, <var full=""Æðelinga eig"">eig</var>, <infl full=""Æðelinga ígge"">e</infl>; <i-s/>f.<i-e/>             </grammar>             <def>                 <i-s/><equiv lang=""eng"">The island of nobles</equiv>, <equiv lang=""eng"">Athelney</equiv>;<i-e/> <equiv lang=""lat"">nobilium insula</equiv> </def>             <examples>                 <ex>                     <oe>Æt <cit>Æðelinga ígge</cit></oe>                     <trans lang=""eng"">                         <i-s/>apud nobilium insulam.<i-e/>                     </trans>                     <references><ref>Chr. 878; Th. 146, 42, col. 2</ref>.</references>                 </ex>                 <ex>                     <oe> Wið...,</oe>                     <references><ref>Th. 148, 31, col. 2</ref> : <ref>Chr. 879; Th. 148, 30, col. 3</ref>.</references>                 </ex>             </examples>         </column>     </entry>"
"31416";"tyr";"<entry id=""031416"" vid=""31430"" pid=""31415"" nid=""31417"" timestamp=""1269167980"" lh=""0"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""1"" wright=""NULL"">       <checked>0</checked>       <form>          <orth>tyr</orth>          <search>tyr</search>          <sort>tyr</sort>       </form>       <gramGrp/>       <column name=""body"">          <see>v. <a href=""030558"">tír</a>.</see>       </column>    </entry>"
"31437";"Þ";"<entry id=""031437"" vid=""83526"" pid=""31436"" nid=""31438"" timestamp=""1390155342"" lh=""1"" add=""0"" delete=""0"" prefix=""0"" suffix=""0"" substitute=""0"" link=""1"" wright=""613"">       <checked>0</checked>       <form>          <orth>Þ</orth>          <search>Þ</search>          <sort>tþ</sort>       </form>       <gramGrp>          <pos>unknown</pos>       </gramGrp>       <column name=""body"">          <grammar>FOR the Runic þ, see þorn.</grammar>       </column>    </entry>"
