version_uri	language	subcorpus	uncorrected_OCR	date	author_ar	author_lat	book	title_ar	title_lat	ed_info	id	status	tok_length	char_length	local_path	tags	author_from_uri	author_lat_shuhra	author_lat_full_name	city_ar	city_lat	institution_ar	institution_lat	shelfmark	catalog_ref	parts
0900IbnCabdMuncimHimyari.RawdMictar.Shamela0001344-ara1	ara	ara	False	0900	ابن عبد المنعم الحميري :: أبو عبد الله محمد بن محمد بن عبد الله بن عبد المنعم بن عبد النور الحميري	Ibn Cabd Muncim Himyari :: Ibn ʿAbd al-Munʿim al-Ḥimyarī :: Abū ʿAbd Al-lãh Muḥammad b. Muḥammad b. ʿAbd Al-lãh b. ʿAbd al-Munʿim b. ʿAbd al-Nūr al-Ḥimyarī	0900IbnCabdMuncimHimyari.RawdMictar	الروض المعطار في خبر الأقطار	al-Rawḍ al-miʿṭār fī ḫabar al-aqṭār	دار الجيل، بيروت - لبنان	Shamela0001344	sec	38008	166552	data/0900IbnCabdMuncimHimyari/0900IbnCabdMuncimHimyari.RawdMictar/0900IbnCabdMuncimHimyari.RawdMictar.Shamela0001344-ara1	Shamela@البلدان والجغرافيا والرحلات :: JK@المعاجم :: JK@كتب المعاجم والغريب والمصطلحات	Ibn Cabd Muncim Himyari	Ibn ʿAbd al-Munʿim al-Ḥimyarī	Abū ʿAbd Al-lãh Muḥammad b. Muḥammad b. ʿAbd Al-lãh b. ʿAbd al-Munʿim b. ʿAbd al-Nūr al-Ḥimyarī							
0905Basrawi.Tarikh.JK000400-ara1	ara	ara	False	0905	البصروي :: علي بن يوسف بن أحمد البصروي	Basrawi	0905Basrawi.Tarikh	تاريخ البصروي	Tarikh	أكرم حسن العلبي :: دمشق :: 1408 :: دار المأمون للتراث	JK000400	sec	39278	177210	data/0905Basrawi/0905Basrawi.Tarikh/0905Basrawi.Tarikh.JK000400-ara1	PPE :: CENT1000 :: _BULDAN :: _TARIKH :: GAL@nodata :: Shamela@التاريخ :: JK@تواريخ البلدان :: JK@تواريخ البلدان والعوائل :: JK@كتب التاريخ	Basrawi									
0909IbnMabrid.SabbKhumul.Sham19Y0017530-ara1	ara	ara	False	0909	ابن المبرد، ابن عبد الهادي	Ibn Mabrid :: Ibn al-Mabrid, Ibn ʿAbd al-Hādī	0909IbnMabrid.SabbKhumul	صب الخمول على من وصل أذاه إلى الصالحين من أولياء الله :: صب الخمول على من وصل أذاه إلى الصالحين من أولياء الله (مطبوع ضمن مجموع رسائل ابن عبد الهادي)	Sabb Khumul	الأولى، 1432 ه - 2011 م :: دار النوادر، سوريا	Sham19Y0017530	pri	29690	118627	data/0909IbnMabrid/0909IbnMabrid.SabbKhumul/0909IbnMabrid.SabbKhumul.Sham19Y0017530-ara1	Sham@الرقاق والآداب والأذكار :: born@Sham_RE :: born@DIMASHQ_363E335N_S :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Mabrid	Ibn al-Mabrid, Ibn ʿAbd al-Hādī								
0911Suyuti.BuzughHilal.Shamela0000213-ara1	ara	ara	False	0911	جلال الدين السيوطي :: جلال الدين، أبو الفضل عبد الرحمان بن أبي بكر بن محمد جلال الدين الخضيري الأسيوطي	Suyuti :: Ǧalāl al-Dīn al-Suyūṭī :: Ǧalāl al-dīn, Abū al-faḍl ʿAbd al-Raḥmān b. Abī Bakr b. Muḥammad Ǧalāl al-dīn al-Ḫuḍayrī al-Asyūṭī	0911Suyuti.BuzughHilal	بزوغ الهلال في الخصال الموجبة للظلال	Buzugh Hilal		Shamela0000213	sec	3059	12338	data/0911Suyuti/0911Suyuti.BuzughHilal/0911Suyuti.BuzughHilal.Shamela0000213-ara1	_ADHKAR :: _SULUK :: GAL@hadith :: GAL@sciences-hadith :: CENT1000 :: GAL@1258-1517CE :: GAL@egypt :: GAL@literature-islamic :: GAL@syria :: GAL@period-postmongol :: _MISC :: _AKHLAQ :: GAL@period-mamluk :: GAL@period-decline :: GAL@polyhistors :: GAL@encyclopaedias :: _ADAB :: Shamela@الرقاق والآداب والأذكار - مرقم آليا :: JK@كتب الأخلاق والسلوك :: JK@كتب متفرقة في الأخلاق والسلوك :: born@QAHIRA_312E300N_S :: born@Misr_RE :: died@QAHIRA_312E300N_S :: resided@QAHIRA_312E300N_S :: visited@MAKKA_398E213N_S :: visited@MADINA_396E244N_S :: visited@Sham_RE :: visited@Misr_RE	Suyuti	Ǧalāl al-Dīn al-Suyūṭī	Ǧalāl al-dīn, Abū al-faḍl ʿAbd al-Raḥmān b. Abī Bakr b. Muḥammad Ǧalāl al-dīn al-Ḫuḍayrī al-Asyūṭī							
0911Suyuti.Iqtirah.Sham19Y0014246-ara1	ara	ara	False	0911	جلال الدين السيوطي :: جلال الدين، أبو الفضل عبد الرحمان بن أبي بكر بن محمد جلال الدين الخضيري الأسيوطي	Suyuti :: Ǧalāl al-Dīn al-Suyūṭī :: Ǧalāl al-dīn, Abū al-faḍl ʿAbd al-Raḥmān b. Abī Bakr b. Muḥammad Ǧalāl al-dīn al-Ḫuḍayrī al-Asyūṭī	0911Suyuti.Iqtirah	الاقتراح في أصول النحو ط القلم :: الاقتراح في أصول النحو وجدله	Iqtirah	الأولى، 1409 - 1989 م :: دار القلم، دمشق	Sham19Y0014246	pri	23659	99333	data/0911Suyuti/0911Suyuti.Iqtirah/0911Suyuti.Iqtirah.Sham19Y0014246-ara1	Sham@النحو والصرف :: born@QAHIRA_312E300N_S :: born@Misr_RE :: died@QAHIRA_312E300N_S :: resided@QAHIRA_312E300N_S :: visited@MAKKA_398E213N_S :: visited@MADINA_396E244N_S :: visited@Sham_RE :: visited@Misr_RE :: PRIMARY_VERSION :: CLEANED_VERSION	Suyuti	Ǧalāl al-Dīn al-Suyūṭī	Ǧalāl al-dīn, Abū al-faḍl ʿAbd al-Raḥmān b. Abī Bakr b. Muḥammad Ǧalāl al-dīn al-Ḫuḍayrī al-Asyūṭī							
0911Suyuti.MatlacBadrayn.JK010224-ara1	ara	ara	False	0911	جلال الدين السيوطي :: جلال الدين، أبو الفضل عبد الرحمان بن أبي بكر بن محمد جلال الدين الخضيري الأسيوطي	Suyuti :: Ǧalāl al-Dīn al-Suyūṭī :: Ǧalāl al-dīn, Abū al-faḍl ʿAbd al-Raḥmān b. Abī Bakr b. Muḥammad Ǧalāl al-dīn al-Ḫuḍayrī al-Asyūṭī	0911Suyuti.MatlacBadrayn	مطلع البدرين فيمن يؤتى أجره مرتين	Matlac Badrayn		JK010224	pri	2728	10826	data/0911Suyuti/0911Suyuti.MatlacBadrayn/0911Suyuti.MatlacBadrayn.JK010224-ara1	_ADHKAR :: GAL@hadith :: GAL@sciences-hadith :: CENT1000 :: GAL@1258-1517CE :: GAL@egypt :: GAL@literature-islamic :: GAL@syria :: GAL@period-postmongol :: _MISC :: GAL@period-mamluk :: GAL@period-decline :: GAL@polyhistors :: GAL@encyclopaedias :: _RAQAIQ :: _ADAB :: JK@كتب متنوعة :: Shamela@الرقاق والآداب والأذكار :: born@QAHIRA_312E300N_S :: born@Misr_RE :: died@QAHIRA_312E300N_S :: resided@QAHIRA_312E300N_S :: visited@MAKKA_398E213N_S :: visited@MADINA_396E244N_S :: visited@Sham_RE :: visited@Misr_RE :: PRIMARY_VERSION :: CLEANED_VERSION	Suyuti	Ǧalāl al-Dīn al-Suyūṭī	Ǧalāl al-dīn, Abū al-faḍl ʿAbd al-Raḥmān b. Abī Bakr b. Muḥammad Ǧalāl al-dīn al-Ḫuḍayrī al-Asyūṭī							
0911Suyuti.Shamarikh.Shamela0007650-ara1	ara	ara	False	0911	جلال الدين السيوطي :: جلال الدين، أبو الفضل عبد الرحمان بن أبي بكر بن محمد جلال الدين الخضيري الأسيوطي	Suyuti :: Ǧalāl al-Dīn al-Suyūṭī :: Ǧalāl al-dīn, Abū al-faḍl ʿAbd al-Raḥmān b. Abī Bakr b. Muḥammad Ǧalāl al-dīn al-Ḫuḍayrī al-Asyūṭī	0911Suyuti.Shamarikh	الشماريخ في علم التاريخ	Shamarikh	عبد الرحمن حسن محمود :: مكتبة الآداب	Shamela0007650	sec	3045	12686	data/0911Suyuti/0911Suyuti.Shamarikh/0911Suyuti.Shamarikh.Shamela0007650-ara1	ShamAY@التاريخ :: JK@أخرى :: JK@كتب التاريخ :: JK@موضوعات تاريخية :: Shamela@التاريخ :: born@QAHIRA_312E300N_S :: born@Misr_RE :: died@QAHIRA_312E300N_S :: resided@QAHIRA_312E300N_S :: visited@MAKKA_398E213N_S :: visited@MADINA_396E244N_S :: visited@Sham_RE :: visited@Misr_RE	Suyuti	Ǧalāl al-Dīn al-Suyūṭī	Ǧalāl al-dīn, Abū al-faḍl ʿAbd al-Raḥmān b. Abī Bakr b. Muḥammad Ǧalāl al-dīn al-Ḫuḍayrī al-Asyūṭī							
0911Suyuti.UnmudhajLabib.Shamela0012824-ara1	ara	ara	False	0911	جلال الدين السيوطي :: جلال الدين، أبو الفضل عبد الرحمان بن أبي بكر بن محمد جلال الدين الخضيري الأسيوطي	Suyuti :: Ǧalāl al-Dīn al-Suyūṭī :: Ǧalāl al-dīn, Abū al-faḍl ʿAbd al-Raḥmān b. Abī Bakr b. Muḥammad Ǧalāl al-dīn al-Ḫuḍayrī al-Asyūṭī	0911Suyuti.UnmudhajLabib	أنموذج اللبيب في خصائص الحبيب (مطبوع مع شرح محمد بن أحمد عبد الباري الأهدل، المسمى: فتح الكريم القريب شرح أنموذج اللبيب)	Unmudhaj Labib		Shamela0012824	pri	11527	48863	data/0911Suyuti/0911Suyuti.UnmudhajLabib/0911Suyuti.UnmudhajLabib.Shamela0012824-ara1	GAL@hadith :: GAL@sciences-hadith :: CENT1000 :: GAL@1258-1517CE :: GAL@egypt :: GAL@literature-islamic :: GAL@syria :: GAL@period-postmongol :: _SIRA :: GAL@period-mamluk :: GAL@period-decline :: GAL@polyhistors :: GAL@encyclopaedias :: _SHAMAIL :: Shamela@السيرة والشمائل :: born@QAHIRA_312E300N_S :: born@Misr_RE :: died@QAHIRA_312E300N_S :: resided@QAHIRA_312E300N_S :: visited@MAKKA_398E213N_S :: visited@MADINA_396E244N_S :: visited@Sham_RE :: visited@Misr_RE :: PRIMARY_VERSION :: CLEANED_VERSION	Suyuti	Ǧalāl al-Dīn al-Suyūṭī	Ǧalāl al-dīn, Abū al-faḍl ʿAbd al-Raḥmān b. Abī Bakr b. Muḥammad Ǧalāl al-dīn al-Ḫuḍayrī al-Asyūṭī							
0926ZakariyyaAnsari.FathWahhab.ShamAY0034253-ara1	ara	ara	False	0926	زكريا الأنصاري	Zakariyya Ansari :: Zakariyā al-Anṣārī	0926ZakariyyaAnsari.FathWahhab	فتح الوهاب بشرح منهج الطلاب - العلمية :: فتح الوهاب بشرح منهج الطلاب :: فتح الوهاب بشرح منهج الطلاب 	Fath Wahhab	بيروت :: 1418 :: دار الكتب العلمية	ShamAY0034253	sec	311265	1274152	data/0926ZakariyyaAnsari/0926ZakariyyaAnsari.FathWahhab/0926ZakariyyaAnsari.FathWahhab.ShamAY0034253-ara1	GAL@shafiis :: CENT1000 :: GAL@1258-1517CE :: GAL@egypt :: GAL@literature-islamic :: GAL@fiqh :: GAL@syria :: GAL@period-postmongol :: _SHAFICI :: _FIQH :: GAL@period-mamluk :: GAL@period-decline :: Shamela@فقه شافعي :: Shia@فقه المذهب الشافعي :: JK@الفقه الشافعي :: JK@كتب الفقه الإسلامي :: ShamAY@فقه شافعي :: born@HAWFSHARQI_315E305N_R :: born@Misr_RE :: died@QAHIRA_312E300N_S :: resided@QAHIRA_312E300N_S	Zakariyya Ansari	Zakariyā al-Anṣārī								
0940IbnHusaynMuhaqqiqThaniKaraki.JamicMaqasid.Shia000134VolsBK2-ara1	ara	ara	False	0940	المحقق الكركي	Ibn Husayn Muhaqqiq Thani Karaki	0940IbnHusaynMuhaqqiqThaniKaraki.JamicMaqasid	جامع المقاصد	Jamic Maqasid	مؤسسة آل البيت عليهم السلام لإحياء التراث :: ربيع الأول 1408	Shia000134VolsBK2	pri	984396	4156496	data/0940IbnHusaynMuhaqqiqThaniKaraki/0940IbnHusaynMuhaqqiqThaniKaraki.JamicMaqasid/0940IbnHusaynMuhaqqiqThaniKaraki.JamicMaqasid.Shia000134VolsBK2-ara1	Shia@فقه الشيعة من القرن الثامن :: born@BIQA_359E338N_S :: born@Sham_RE :: died@NAJAF_443E319N_S :: resided@BIQA_359E338N_S :: resided@NAJAF_443E319N_S :: resided@ISBAHAN_516E326N_S :: resided@HARA_621E343N_S :: resided@NUQAN_595E362N_S :: resided@RAYY_515E356N_S :: visited@Misr_RE :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Husayn Muhaqqiq Thani Karaki									
0953IbnTulun.TashyidIkhtiyar.Sham19Y0016897-ara1	ara	ara	False	0953	ابن طولون	Ibn Tulun :: Ibn Ṭūlūn	0953IbnTulun.TashyidIkhtiyar	تشييد الاختيار لتحريم الطبل والمزمار	Tashyid Ikhtiyar	الأولى، 1413 ه - 1993 م :: دار الصحابة للتراث، طنطا - جمهورية مصر العربية	Sham19Y0016897	pri	2198	8926	data/0953IbnTulun/0953IbnTulun.TashyidIkhtiyar/0953IbnTulun.TashyidIkhtiyar.Sham19Y0016897-ara1	Sham@الأجزاء الحديثية :: born@Sham_RE :: born@DIMASHQ_363E335N_S :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Tulun	Ibn Ṭūlūn								
0965ShahidThani.RawdaBahiyya.Masaha000586-ara1	ara	ara	False	0965	الشهيد الثاني	Shahid Thani	0965ShahidThani.RawdaBahiyya	الروضة البهية في شرح اللمعة الدمشقية ـ مقدمة	Rawda Bahiyya		Masaha000586	sec	43059	197581	data/0965ShahidThani/0965ShahidThani.RawdaBahiyya/0965ShahidThani.RawdaBahiyya.Masaha000586-ara1	GAL@1518-1798CE :: _SHICI :: CENT1000 :: GAL@egypt :: GAL@fiqh :: GAL@literature-islamic :: _AFTER800 :: GAL@syria :: _FIQH :: GAL@shia :: GAL@period-ottoman :: GAL@period-decline :: Shia@فقه الشيعة من القرن الثامن :: Zaydiyya@كتب الإمامية :: born@JABALJALIL_363E348N_O :: born@Sham_RE :: died@ISTANBULXXXYYY :: died@Rum_RE :: resided@JABALJALIL_363E348N_O :: resided@BALABAKK_361E340N_S :: visited@DIMASHQ_363E335N_S :: visited@Misr_RE :: visited@MAKKA_398E213N_S :: visited@MADINA_396E244N_S :: visited@Iraq_RE :: visited@BAYTMAQDIS_352E317N_S :: visited@ISTANBULXXXYYY	Shahid Thani									
0974IbnHajarHaytami.FatawaHadithiyya.JK009273-ara1	ara	ara	False	0974	ابن حجر الهيتمي	Ibn Hajar Haytami :: Ibn Ḥajar al-Haytamī	0974IbnHajarHaytami.FatawaHadithiyya	الفتاوى الحديثية	Fatawa Hadithiyya	لا يوجد :: لا يوجد :: لا يوجد :: دار الفكر	JK009273	pri	169081	702550	data/0974IbnHajarHaytami/0974IbnHajarHaytami.FatawaHadithiyya/0974IbnHajarHaytami.FatawaHadithiyya.JK009273-ara1	GAL@1518-1798CE :: GAL@shafiis :: CENT1000 :: GAL@fiqh :: GAL@literature-islamic :: GAL@arabia :: _SHAFICI :: _FIQH :: _FATAWA :: GAL@arabia-north :: GAL@period-ottoman :: GAL@period-decline :: JK@الفقه الشافعي :: JK@كتب الفقه الإسلامي :: Shamela@الفتاوى :: ShamAY@الفتاوى :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Hajar Haytami	Ibn Ḥajar al-Haytamī								
0981TaqiDinRumi.ZiyaratQubur.ShamAY0036141-ara1	ara	ara	False	0981	البركوي :: محيي الدين محمد البركوي الحنفي :: تقي الدين، محمد بن بير علي البركوي الرومي الحنفي	Taqi Din Rumi	0981TaqiDinRumi.ZiyaratQubur	زيارة القبور  :: زيارة القبور	Ziyarat Qubur		ShamAY0036141	pri	9946	42530	data/0981TaqiDinRumi/0981TaqiDinRumi.ZiyaratQubur/0981TaqiDinRumi.ZiyaratQubur.ShamAY0036141-ara1	ShamAY@بحوث ومسائل - مرقم آليا :: PRIMARY_VERSION :: CLEANED_VERSION	Taqi Din Rumi									
0993IbnFalahShaybani.RisalaFiKharaj.Shia000179-ara1	ara	ara	False	0993	الشيباني	Ibn Falah Shaybani	0993IbnFalahShaybani.RisalaFiKharaj	رسالة في الخراج	Risala Fi Kharaj	مؤسسة النشر الإسلامي :: جمادي الثانية 1413	Shia000179	pri	5453	22112	data/0993IbnFalahShaybani/0993IbnFalahShaybani.RisalaFiKharaj/0993IbnFalahShaybani.RisalaFiKharaj.Shia000179-ara1	_SHICI :: CENT1000 :: _AFTER800 :: _FIQH :: GAL@nodata :: Shia@فقه الشيعة من القرن الثامن :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Falah Shaybani									
1014MullaCaliQari.DhaylJawahirMudiya.Shamela0006725BK2-ara1	ara	ara	False	1014	عبد القادر بن محمد بن نصر الله القرشي، أبو محمد، محيي الدين الحنفي (المتوفى: 775هـ)	Mulla Cali Qari	1014MullaCaliQari.DhaylJawahirMudiya	الجواهر المضية في طبقات الحنفية	Dhayl Jawahir Mudiya	مير محمد كتب خانه - كراتشي	Shamela0006725BK2	sec	27285	111781	data/1014MullaCaliQari/1014MullaCaliQari.DhaylJawahirMudiya/1014MullaCaliQari.DhaylJawahirMudiya.Shamela0006725BK2-ara1	Shamela@التراجم والطبقات :: JK@الطبقات والوفيات :: JK@كتب التاريخ :: born@Khurasan_RE :: born@HARA_621E343N_S :: PAGINATION :: HTML_TAGS	Mulla Cali Qari									
1029QasimIbnMuhammadImam.Tahdhir.Zaydiyya0000330BK1-ara1	ara	ara	False	1029	المنصور بالله القاسم :: المنصور بالله القاسم بن محمد بن علي بن محمد بن علي بن الرشيد الحسني الهادوي	Qasim Ibn Muhammad Imam :: al-Manṣūr bi-Allāh al-Qāsim :: al-Manṣūr bi-Allāh al-Qāsim b. Muḥammad b. ʿAlī b. Muḥammad b. ʿAlī b. al-Rašīd al-Ḥasanī al-Hādawī	1029QasimIbnMuhammadImam.Tahdhir	التحذير من المعاونة على الفتن	al-Taḥḏīr min al-muʿāwanaŧ ʿalá al-fitna		Zaydiyya0000330BK1	pri	12856	55498	data/1029QasimIbnMuhammadImam/1029QasimIbnMuhammadImam.Tahdhir/1029QasimIbnMuhammadImam.Tahdhir.Zaydiyya0000330BK1-ara1	Zaydiyya@مجاميع أئمة أهل البيت :: Zaydiyya@كتب من مؤسسة الإمام زيد :: PRIMARY_VERSION :: CLEANED_VERSION	Qasim Ibn Muhammad Imam	al-Manṣūr bi-Allāh al-Qāsim	al-Manṣūr bi-Allāh al-Qāsim b. Muḥammad b. ʿAlī b. Muḥammad b. ʿAlī b. al-Rašīd al-Ḥasanī al-Hādawī							
1033MarciKarmi.MaYafcalhuAtibba.Sham19Y0017414-ara1	ara	ara	False	1033	مرعي بن يوسف بن أبى بكر بن أحمد الكرمى المقدسي الحنبلى (المتوفى: 1033 ه) :: مرعي الكرمي	Marci Karmi	1033MarciKarmi.MaYafcalhuAtibba	ما يفعله الأطباء والداعون بدفع شر الطاعون :: ما يفعله الأطباء والداعون بدفع شر الطاعون - سلسلة لقاء العشر الأواخر بالمسجد الحرام (18)	Ma Yafcalhu Atibba	خالد بن العربي مدرك :: الأولى، 1421 ه - 2000 م :: دار البشائر الإسلامية للطباعة والنشر والتوزيع، بيروت - لبنان	Sham19Y0017414	pri	2739	11638	data/1033MarciKarmi/1033MarciKarmi.MaYafcalhuAtibba/1033MarciKarmi.MaYafcalhuAtibba.Sham19Y0017414-ara1	Sham@علوم أخرى :: born@Sham_RE :: PRIMARY_VERSION :: CLEANED_VERSION	Marci Karmi									
1051IbnYunusBuhutiHanbali.KashshafQinac.Shamela0021642-ara1	ara	ara	False	1051	منصور بن يونس بن صلاح الدين ابن حسن بن إدريس البهوتى الحنبلى (المتوفى: 1051هـ)	Ibn Yunus Buhuti Hanbali	1051IbnYunusBuhutiHanbali.KashshafQinac	كشاف القناع عن متن الإقناع	Kashshaf Qinac	دار الكتب العلمية	Shamela0021642	sec	1109766	4515174	data/1051IbnYunusBuhutiHanbali/1051IbnYunusBuhutiHanbali.KashshafQinac/1051IbnYunusBuhutiHanbali.KashshafQinac.Shamela0021642-ara1	GAL@1518-1798CE :: CENT1100 :: _HANBALI :: GAL@syria :: GAL@egypt :: GAL@fiqh :: GAL@literature-islamic :: GAL@hanbalis :: _FIQH :: GAL@period-ottoman :: GAL@period-decline :: JK@الفقه الحنبلي :: JK@كتب الفقه الإسلامي :: Shamela@فقه حنبلي :: ShamAY@فقه حنبلي :: Shia@فقه المذهب الحنبلي	Ibn Yunus Buhuti Hanbali									
1069MuhammadShawbari.RaddCalaWahhabiyya.Shia004513-ara1	ara	ara	False	1069	محمد الشوبري	Muhammad Shawbari	1069MuhammadShawbari.RaddCalaWahhabiyya	رد الشوبري على الوهابية	Radd Cala Wahhabiyya	1396 - 1976 م	Shia004513	pri	2187	9451	data/1069MuhammadShawbari/1069MuhammadShawbari.RaddCalaWahhabiyya/1069MuhammadShawbari.RaddCalaWahhabiyya.Shia004513-ara1	CENT1100 :: _RUDUD :: GAL@nodata :: Shia@ردود علماء المسلمين على الوهابية والمخالفين :: PRIMARY_VERSION :: CLEANED_VERSION	Muhammad Shawbari									
0313IbnZakariyyaRazi.KhawassAshya.AOCP20251117001-per1	per	per	True	0313	ابن زكريا الرازي :: أبو بكر محمد بن زكريا الرازي	Ibn Zakariyya Razi :: Ibn Zakariyā al-Rāzī :: Abū Bakr Muḥammad b. Zakariyā al-Rāzī	0313IbnZakariyyaRazi.KhawassAshya	خواص الأشياء	Ḫawāṣṣ al-ašyāʾ	https://search.worldcat.org/title/645222684	AOCP20251117001	pri	36290	127912	data/0313IbnZakariyyaRazi/0313IbnZakariyyaRazi.KhawassAshya/0313IbnZakariyyaRazi.KhawassAshya.AOCP20251117001-per1	born@RAYY_515E356N_S :: born@Jibal_RE :: died@RAYY_515E356N_S :: resided@RAYY_515E356N_S :: resided@BAGHDAD_443E333N_S :: resided@Khurasan_RE :: UNCORRECTED_OCR :: PRIMARY_VERSION	Ibn Zakariyya Razi	Ibn Zakariyā al-Rāzī	Abū Bakr Muḥammad b. Zakariyā al-Rāzī							
0375HakimMaysari.DanishnamaCilmPizishki.AOCP100013-per1	per	per	True	0375		Hakim Maysari	0375HakimMaysari.DanishnamaCilmPizishki		Danishnama Cilm Pizishki		AOCP100013	pri	66004	253459	data/0375HakimMaysari/0375HakimMaysari.DanishnamaCilmPizishki/0375HakimMaysari.DanishnamaCilmPizishki.AOCP100013-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Hakim Maysari									
0425Anonymous.TafsirMuzaPars.AOCP202502141158-per1	per	per	True	0425		Anonymous	0425Anonymous.TafsirMuzaPars		Tafsir Muza Pars	https://search.worldcat.org/title/957277755	AOCP202502141158	pri	73922	315808	data/0425Anonymous/0425Anonymous.TafsirMuzaPars/0425Anonymous.TafsirMuzaPars.AOCP202502141158-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Anonymous									
0429Farrukhi.Diwan.PDL00005-per1	per	per	False	0429	فروخي	Farrukhi :: Farrūḫī	0429Farrukhi.Diwan	ديوان	Dīwān	https://ganjoor.net/farrokhi/divan/	PDL00005	pri	135201	438868	data/0429Farrukhi/0429Farrukhi.Diwan/0429Farrukhi.Diwan.PDL00005-per1	PRIMARY_VERSION	Farrukhi	Farrūḫī								
0463AbuSacidGardizi.ZaynAkhbar.AOCP20250214562-per1	per	per	True	0463	أبو سعيد گرديزي	Abu Sacid Gardizi :: Abū Saʿīd Gardīzī	0463AbuSacidGardizi.ZaynAkhbar	زين الأخبار	Zayn al-aḫbār	https://search.worldcat.org/title/23489539	AOCP20250214562	pri	28398	108462	data/0463AbuSacidGardizi/0463AbuSacidGardizi.ZaynAkhbar/0463AbuSacidGardizi.ZaynAkhbar.AOCP20250214562-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Abu Sacid Gardizi	Abū Saʿīd Gardīzī								
0475NasirKhusraw.SafarNamah.PDL00011-per1	per	per	False	0475	ناصر خسرو	Nasir Khusraw :: Nāṣir Ḫusraw	0475NasirKhusraw.SafarNamah	سفرنامه	SafarNāmah	https://ganjoor.net/naserkhosro/safarname/	PDL00011	pri	37536	125088	data/0475NasirKhusraw/0475NasirKhusraw.SafarNamah/0475NasirKhusraw.SafarNamah.PDL00011-per1	PRIMARY_VERSION	Nasir Khusraw	Nāṣir Ḫusraw								
0485NizamMulk.Siyasatnamah.Kraken2108160844021-per1	per	per	True	0485		Nizam Mulk	0485NizamMulk.Siyasatnamah		Siyasatnamah		Kraken2108160844021	pri	102485	386199	data/0485NizamMulk/0485NizamMulk.Siyasatnamah/0485NizamMulk.Siyasatnamah.Kraken2108160844021-per1	PRIMARY_VERSION	Nizam Mulk									
0500Mahsati.Diwan.PDL00012-per1	per	per	False	0500	مهست	Mahsati :: Mahsati	0500Mahsati.Diwan	ديوان	Dīwān	https://ganjoor.net/mahsati/divan/	PDL00012	pri	5992	18112	data/0500Mahsati/0500Mahsati.Diwan/0500Mahsati.Diwan.PDL00012-per1	PRIMARY_VERSION	Mahsati	Mahsati								
0522HasibTabari.MiftahMucamalat.AOCP202502141177-per1	per	per	True	0522		Hasib Tabari	0522HasibTabari.MiftahMucamalat		Miftah Mucamalat	https://search.worldcat.org/title/20916714	AOCP202502141177	pri	44988	168365	data/0522HasibTabari/0522HasibTabari.MiftahMucamalat/0522HasibTabari.MiftahMucamalat.AOCP202502141177-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Hasib Tabari									
0525Sanai.Tariq.PDL00017-per1	per	per	False	0525	حكيم أبو المجد مجدود بن آدل سنائي غزنوي	Sanai :: Ḥakīm Abū al-Maǧd Maǧdūd b. Ādal Sanāʾī Ġaznawī	0525Sanai.Tariq	طريق	Ṭarīq	https://ganjoor.net/sanaee/tariq/	PDL00017	pri	11040	35912	data/0525Sanai/0525Sanai.Tariq/0525Sanai.Tariq.PDL00017-per1	PRIMARY_VERSION	Sanai	Ḥakīm Abū al-Maǧd Maǧdūd b. Ādal Sanāʾī Ġaznawī								
0538JarAllahZamakhshari.MuqaddimatAdab.AOCP202502141182Vols-per1	per	per	True	0538	جار الله الزمخشري	Jar Allah Zamakhshari :: Jār Allāh al-Zamaḫšarī	0538JarAllahZamakhshari.MuqaddimatAdab		Muqaddimat Adab	https://search.worldcat.org/title/912702476	AOCP202502141182Vols	pri	101143	453231	data/0538JarAllahZamakhshari/0538JarAllahZamakhshari.MuqaddimatAdab/0538JarAllahZamakhshari.MuqaddimatAdab.AOCP202502141182Vols-per1	born@Mawarannahr_RE :: born@ZAMAKHSHAR_597E422N_S :: UNCORRECTED_OCR :: PRIMARY_VERSION	Jar Allah Zamakhshari	Jār Allāh al-Zamaḫšarī								
0550KatibArjani.SamakCayyar.AOCP202502141198-per1	per	per	True	0550		Katib Arjani	0550KatibArjani.SamakCayyar		Samak Cayyar	https://search.worldcat.org/title/16309199	AOCP202502141198	pri	147583	576053	data/0550KatibArjani/0550KatibArjani.SamakCayyar/0550KatibArjani.SamakCayyar.AOCP202502141198-per1	UNCORRECTED_OCR :: PRIMARY_VERSION	Katib Arjani									
0575AbuMacaliMonshi.KalilaUDimnah.PDL00018-per1	per	per	False	0575	أبو المعالي المنشي	Abu Macali Monshi :: Abū al-Maʿālī al-Munšī	0575AbuMacaliMonshi.KalilaUDimnah	كليله أودمنه	Kalīlah ū-Dimnah	https://ganjoor.net/monshi/kelile-demni/	PDL00018	pri	80982	285242	data/0575AbuMacaliMonshi/0575AbuMacaliMonshi.KalilaUDimnah/0575AbuMacaliMonshi.KalilaUDimnah.PDL00018-per1	PRIMARY_VERSION	Abu Macali Monshi	Abū al-Maʿālī al-Munšī								
