ID,URN,Passage_SHA256,Position,Form,Offset,Tier,Source
s-83fd9113b6a5-17,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,17,གསུམ་,58,gold,soas574878
s-83fd9113b6a5-18,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,18,གྱི་,63,gold,soas574878
s-83fd9113b6a5-19,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,19,ཚུལ,67,gold,soas574878
s-83fd9113b6a5-20,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,20,།,70,gold,soas574878
s-83fd9113b6a5-21,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,21,།,71,gold,soas574878
s-83fd9113b6a5-22,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,22,ཚུལ་,72,gold,soas574878
s-83fd9113b6a5-23,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,23,བཞིན་,76,gold,soas574878
s-83fd9113b6a5-24,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,24,རབ་སྟོན་,81,gold,soas574878
s-83fd9113b6a5-25,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,25,སྟོན་པ,89,gold,soas574878
s-83fd9113b6a5-26,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,26,འི་,95,gold,soas574878
s-83fd9113b6a5-27,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,27,གསུང་རབ་,98,gold,soas574878
s-83fd9113b6a5-28,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,28,རབ་,106,gold,soas574878
s-83fd9113b6a5-29,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,29,ཏུ་,109,gold,soas574878
s-83fd9113b6a5-30,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,30,གསལ་བྱེད་,112,gold,soas574878
s-83fd9113b6a5-31,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,31,བློ་,121,gold,soas574878
s-83fd9113b6a5-32,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,32,མཆོག་,125,gold,soas574878
s-83fd9113b6a5-33,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,33,མངའ་བ,130,gold,soas574878
s-83fd9113b6a5-34,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,34,འི་,135,gold,soas574878
s-83fd9113b6a5-35,urn:nabu:soas-tibetan:buston:4,267f7512f46647ea1e6e33dc64651202fa4e720fdaea2fa9cd5811643da976e1,35,ཐུགས,138,gold,soas574878
